subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,407,control,nan,0.0,0.0,0,2,12225.0,12210.0,12240.0,0.45508915185928345,0.642698347568512,0.16960859298706055,1,0.07003314048051834,0.023571116849780083,-0.041606977581977844,0.38653647899627686,0.17897942662239075,0.820356547832489,0.28617948293685913,0.8008624315261841,0.47686851024627686,0.602793276309967,0.9315593242645264,0.5469933748245239,1,nan,nan,,,,nan,1,2.5797575290198438e-05,27
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,295,control,nan,0.0,0.0,0,2,8865.0,8850.0,8880.0,0.6660435199737549,0.5169081091880798,0.7889806628227234,1,0.005375533830374479,-0.07581379264593124,-0.034088730812072754,0.9058611989021301,0.6917831897735596,0.5544849634170532,0.09553376585245132,0.6201294660568237,0.8052641153335571,0.4789500832557678,0.5275695323944092,0.40594643354415894,1,nan,nan,,,,nan,2,2.900475919886958e-05,27
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,352,control,nan,0.0,0.0,0,2,10575.0,10560.0,10590.0,0.41549262404441833,0.9419395923614502,0.011857345700263977,1,0.036621417850255966,0.060067541897296906,-0.05260315537452698,0.5444499850273132,0.44115492701530457,0.4068654775619507,0.8166907429695129,0.7027413845062256,0.862673282623291,0.6668260097503662,0.471526175737381,0.3140624165534973,1,nan,nan,,,,nan,3,6.488993676612154e-05,27
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,352,control,nan,0.0,0.0,0,2,10575.0,10560.0,10590.0,0.41549262404441833,0.9419395923614502,0.011857345700263977,1,0.036621417850255966,0.060067541897296906,-0.05260315537452698,0.5444499850273132,0.44115492701530457,0.4068654775619507,0.8166907429695129,0.7027413845062256,0.862673282623291,0.6668260097503662,0.471526175737381,0.3140624165534973,1,nan,nan,,,,nan,1,2.1158900835871464e-06,28
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,248,control,nan,0.0,0.0,0,2,7455.0,7440.0,7470.0,0.18440693616867065,0.9870333671569824,0.7173901200294495,1,0.030570466071367264,0.050618745386600494,1.3386219507083297e-05,0.39738988876342773,0.29071885347366333,0.8580045104026794,0.9564804434776306,0.335757851600647,0.6747552752494812,0.8252350687980652,0.31220754981040955,0.25877270102500916,1,nan,nan,,,,nan,2,2.336411625947221e-06,28
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,266,control,nan,0.0,0.0,0,2,7995.0,7980.0,8010.0,0.5890681743621826,0.9952998161315918,0.7584353089332581,1,-0.03641728684306145,0.05086613446474075,0.02015010267496109,0.34681856632232666,0.2580181360244751,0.9630391597747803,0.061090726405382156,0.04286208003759384,0.5214555859565735,0.13288597762584686,0.9350012540817261,0.9901249408721924,1,nan,nan,,,,nan,3,2.0736906662932597e-05,28
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,407,control,nan,0.0,0.0,0,2,12225.0,12210.0,12240.0,0.45508915185928345,0.642698347568512,0.16960859298706055,1,0.07003314048051834,0.023571116849780083,-0.041606977581977844,0.38653647899627686,0.17897942662239075,0.820356547832489,0.28617948293685913,0.8008624315261841,0.47686851024627686,0.602793276309967,0.9315593242645264,0.5469933748245239,1,nan,nan,,,,nan,1,3.0047481232031714e-06,29
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,352,control,nan,0.0,0.0,0,2,10575.0,10560.0,10590.0,0.41549262404441833,0.9419395923614502,0.011857345700263977,1,0.036621417850255966,0.060067541897296906,-0.05260315537452698,0.5444499850273132,0.44115492701530457,0.4068654775619507,0.8166907429695129,0.7027413845062256,0.862673282623291,0.6668260097503662,0.471526175737381,0.3140624165534973,1,nan,nan,,,,nan,2,1.9711542336153798e-05,29
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,295,control,nan,0.0,0.0,0,2,8865.0,8850.0,8880.0,0.6660435199737549,0.5169081091880798,0.7889806628227234,1,0.005375533830374479,-0.07581379264593124,-0.034088730812072754,0.9058611989021301,0.6917831897735596,0.5544849634170532,0.09553376585245132,0.6201294660568237,0.8052641153335571,0.4789500832557678,0.5275695323944092,0.40594643354415894,1,nan,nan,,,,nan,3,3.0929757485864684e-05,29
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,295,control,nan,0.0,0.0,0,2,8865.0,8850.0,8880.0,0.6660435199737549,0.5169081091880798,0.7889806628227234,1,0.005375533830374479,-0.07581379264593124,-0.034088730812072754,0.9058611989021301,0.6917831897735596,0.5544849634170532,0.09553376585245132,0.6201294660568237,0.8052641153335571,0.4789500832557678,0.5275695323944092,0.40594643354415894,1,nan,nan,,,,nan,1,1.4830367945251055e-05,30
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,407,control,nan,0.0,0.0,0,2,12225.0,12210.0,12240.0,0.45508915185928345,0.642698347568512,0.16960859298706055,1,0.07003314048051834,0.023571116849780083,-0.041606977581977844,0.38653647899627686,0.17897942662239075,0.820356547832489,0.28617948293685913,0.8008624315261841,0.47686851024627686,0.602793276309967,0.9315593242645264,0.5469933748245239,1,nan,nan,,,,nan,2,1.7781183487386443e-05,30
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,266,control,nan,0.0,0.0,0,2,7995.0,7980.0,8010.0,0.5890681743621826,0.9952998161315918,0.7584353089332581,1,-0.03641728684306145,0.05086613446474075,0.02015010267496109,0.34681856632232666,0.2580181360244751,0.9630391597747803,0.061090726405382156,0.04286208003759384,0.5214555859565735,0.13288597762584686,0.9350012540817261,0.9901249408721924,1,nan,nan,,,,nan,3,2.610220508358907e-05,30
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,295,control,nan,0.0,0.0,0,2,8865.0,8850.0,8880.0,0.6660435199737549,0.5169081091880798,0.7889806628227234,1,0.005375533830374479,-0.07581379264593124,-0.034088730812072754,0.9058611989021301,0.6917831897735596,0.5544849634170532,0.09553376585245132,0.6201294660568237,0.8052641153335571,0.4789500832557678,0.5275695323944092,0.40594643354415894,1,nan,nan,,,,nan,1,1.0951792319247033e-05,31
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,352,control,nan,0.0,0.0,0,2,10575.0,10560.0,10590.0,0.41549262404441833,0.9419395923614502,0.011857345700263977,1,0.036621417850255966,0.060067541897296906,-0.05260315537452698,0.5444499850273132,0.44115492701530457,0.4068654775619507,0.8166907429695129,0.7027413845062256,0.862673282623291,0.6668260097503662,0.471526175737381,0.3140624165534973,1,nan,nan,,,,nan,2,2.8985576136619784e-05,31
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,357,control,nan,0.0,0.0,0,2,10725.0,10710.0,10740.0,1.0,0.8162466883659363,0.035565443336963654,1,-0.006600012071430683,0.051983918994665146,-0.008418690413236618,0.38782545924186707,0.0201689675450325,0.311678946018219,0.059857580810785294,0.7685890793800354,0.7595347166061401,0.44300127029418945,0.029452240094542503,0.09360844641923904,1,nan,nan,,,,nan,3,3.620121060521342e-05,31
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,357,control,nan,0.0,0.0,0,2,10725.0,10710.0,10740.0,1.0,0.8162466883659363,0.035565443336963654,1,-0.006600012071430683,0.051983918994665146,-0.008418690413236618,0.38782545924186707,0.0201689675450325,0.311678946018219,0.059857580810785294,0.7685890793800354,0.7595347166061401,0.44300127029418945,0.029452240094542503,0.09360844641923904,1,nan,nan,,,,nan,1,2.861499524442479e-05,32
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,407,control,nan,0.0,0.0,0,2,12225.0,12210.0,12240.0,0.45508915185928345,0.642698347568512,0.16960859298706055,1,0.07003314048051834,0.023571116849780083,-0.041606977581977844,0.38653647899627686,0.17897942662239075,0.820356547832489,0.28617948293685913,0.8008624315261841,0.47686851024627686,0.602793276309967,0.9315593242645264,0.5469933748245239,1,nan,nan,,,,nan,2,3.6646859371103346e-05,32
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,295,control,nan,0.0,0.0,0,2,8865.0,8850.0,8880.0,0.6660435199737549,0.5169081091880798,0.7889806628227234,1,0.005375533830374479,-0.07581379264593124,-0.034088730812072754,0.9058611989021301,0.6917831897735596,0.5544849634170532,0.09553376585245132,0.6201294660568237,0.8052641153335571,0.4789500832557678,0.5275695323944092,0.40594643354415894,1,nan,nan,,,,nan,3,6.76217969157733e-05,32
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,295,control,nan,0.0,0.0,0,2,8865.0,8850.0,8880.0,0.6660435199737549,0.5169081091880798,0.7889806628227234,1,0.005375533830374479,-0.07581379264593124,-0.034088730812072754,0.9058611989021301,0.6917831897735596,0.5544849634170532,0.09553376585245132,0.6201294660568237,0.8052641153335571,0.4789500832557678,0.5275695323944092,0.40594643354415894,1,nan,nan,,,,nan,1,4.8956062528304756e-06,33
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,352,control,nan,0.0,0.0,0,2,10575.0,10560.0,10590.0,0.41549262404441833,0.9419395923614502,0.011857345700263977,1,0.036621417850255966,0.060067541897296906,-0.05260315537452698,0.5444499850273132,0.44115492701530457,0.4068654775619507,0.8166907429695129,0.7027413845062256,0.862673282623291,0.6668260097503662,0.471526175737381,0.3140624165534973,1,nan,nan,,,,nan,2,1.0603438568068668e-05,33
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,248,control,nan,0.0,0.0,0,2,7455.0,7440.0,7470.0,0.18440693616867065,0.9870333671569824,0.7173901200294495,1,0.030570466071367264,0.050618745386600494,1.3386219507083297e-05,0.39738988876342773,0.29071885347366333,0.8580045104026794,0.9564804434776306,0.335757851600647,0.6747552752494812,0.8252350687980652,0.31220754981040955,0.25877270102500916,1,nan,nan,,,,nan,3,1.6573139873798937e-05,33
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,357,control,nan,0.0,0.0,0,2,10725.0,10710.0,10740.0,1.0,0.8162466883659363,0.035565443336963654,1,-0.006600012071430683,0.051983918994665146,-0.008418690413236618,0.38782545924186707,0.0201689675450325,0.311678946018219,0.059857580810785294,0.7685890793800354,0.7595347166061401,0.44300127029418945,0.029452240094542503,0.09360844641923904,1,nan,nan,,,,nan,1,3.713419118867023e-06,34
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,352,control,nan,0.0,0.0,0,2,10575.0,10560.0,10590.0,0.41549262404441833,0.9419395923614502,0.011857345700263977,1,0.036621417850255966,0.060067541897296906,-0.05260315537452698,0.5444499850273132,0.44115492701530457,0.4068654775619507,0.8166907429695129,0.7027413845062256,0.862673282623291,0.6668260097503662,0.471526175737381,0.3140624165534973,1,nan,nan,,,,nan,2,3.055862180190161e-05,34
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,407,control,nan,0.0,0.0,0,2,12225.0,12210.0,12240.0,0.45508915185928345,0.642698347568512,0.16960859298706055,1,0.07003314048051834,0.023571116849780083,-0.041606977581977844,0.38653647899627686,0.17897942662239075,0.820356547832489,0.28617948293685913,0.8008624315261841,0.47686851024627686,0.602793276309967,0.9315593242645264,0.5469933748245239,1,nan,nan,,,,nan,3,6.555435538757592e-05,34
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,407,control,nan,0.0,0.0,0,2,12225.0,12210.0,12240.0,0.45508915185928345,0.642698347568512,0.16960859298706055,1,0.07003314048051834,0.023571116849780083,-0.041606977581977844,0.38653647899627686,0.17897942662239075,0.820356547832489,0.28617948293685913,0.8008624315261841,0.47686851024627686,0.602793276309967,0.9315593242645264,0.5469933748245239,1,nan,nan,,,,nan,1,2.0234961084497627e-06,35
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,357,control,nan,0.0,0.0,0,2,10725.0,10710.0,10740.0,1.0,0.8162466883659363,0.035565443336963654,1,-0.006600012071430683,0.051983918994665146,-0.008418690413236618,0.38782545924186707,0.0201689675450325,0.311678946018219,0.059857580810785294,0.7685890793800354,0.7595347166061401,0.44300127029418945,0.029452240094542503,0.09360844641923904,1,nan,nan,,,,nan,2,1.898382106446661e-05,35
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,248,control,nan,0.0,0.0,0,2,7455.0,7440.0,7470.0,0.18440693616867065,0.9870333671569824,0.7173901200294495,1,0.030570466071367264,0.050618745386600494,1.3386219507083297e-05,0.39738988876342773,0.29071885347366333,0.8580045104026794,0.9564804434776306,0.335757851600647,0.6747552752494812,0.8252350687980652,0.31220754981040955,0.25877270102500916,1,nan,nan,,,,nan,3,2.1062865926069207e-05,35
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,407,control,nan,0.0,0.0,0,2,12225.0,12210.0,12240.0,0.45508915185928345,0.642698347568512,0.16960859298706055,1,0.07003314048051834,0.023571116849780083,-0.041606977581977844,0.38653647899627686,0.17897942662239075,0.820356547832489,0.28617948293685913,0.8008624315261841,0.47686851024627686,0.602793276309967,0.9315593242645264,0.5469933748245239,1,nan,nan,,,,nan,1,6.863907401566394e-06,36
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,352,control,nan,0.0,0.0,0,2,10575.0,10560.0,10590.0,0.41549262404441833,0.9419395923614502,0.011857345700263977,1,0.036621417850255966,0.060067541897296906,-0.05260315537452698,0.5444499850273132,0.44115492701530457,0.4068654775619507,0.8166907429695129,0.7027413845062256,0.862673282623291,0.6668260097503662,0.471526175737381,0.3140624165534973,1,nan,nan,,,,nan,2,8.379846804018598e-06,36
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,266,control,nan,0.0,0.0,0,2,7995.0,7980.0,8010.0,0.5890681743621826,0.9952998161315918,0.7584353089332581,1,-0.03641728684306145,0.05086613446474075,0.02015010267496109,0.34681856632232666,0.2580181360244751,0.9630391597747803,0.061090726405382156,0.04286208003759384,0.5214555859565735,0.13288597762584686,0.9350012540817261,0.9901249408721924,1,nan,nan,,,,nan,3,1.557456562295556e-05,36
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,407,control,nan,0.0,0.0,0,2,12225.0,12210.0,12240.0,0.45508915185928345,0.642698347568512,0.16960859298706055,1,0.07003314048051834,0.023571116849780083,-0.041606977581977844,0.38653647899627686,0.17897942662239075,0.820356547832489,0.28617948293685913,0.8008624315261841,0.47686851024627686,0.602793276309967,0.9315593242645264,0.5469933748245239,1,nan,nan,,,,nan,1,3.2105683089866943e-07,37
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,266,control,nan,0.0,0.0,0,2,7995.0,7980.0,8010.0,0.5890681743621826,0.9952998161315918,0.7584353089332581,1,-0.03641728684306145,0.05086613446474075,0.02015010267496109,0.34681856632232666,0.2580181360244751,0.9630391597747803,0.061090726405382156,0.04286208003759384,0.5214555859565735,0.13288597762584686,0.9350012540817261,0.9901249408721924,1,nan,nan,,,,nan,2,4.69486003566999e-05,37
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,357,control,nan,0.0,0.0,0,2,10725.0,10710.0,10740.0,1.0,0.8162466883659363,0.035565443336963654,1,-0.006600012071430683,0.051983918994665146,-0.008418690413236618,0.38782545924186707,0.0201689675450325,0.311678946018219,0.059857580810785294,0.7685890793800354,0.7595347166061401,0.44300127029418945,0.029452240094542503,0.09360844641923904,1,nan,nan,,,,nan,3,5.6550707085989416e-05,37
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,407,control,nan,0.0,0.0,0,2,12225.0,12210.0,12240.0,0.45508915185928345,0.642698347568512,0.16960859298706055,1,0.07003314048051834,0.023571116849780083,-0.041606977581977844,0.38653647899627686,0.17897942662239075,0.820356547832489,0.28617948293685913,0.8008624315261841,0.47686851024627686,0.602793276309967,0.9315593242645264,0.5469933748245239,1,nan,nan,,,,nan,1,2.1151954570086673e-06,38
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,357,control,nan,0.0,0.0,0,2,10725.0,10710.0,10740.0,1.0,0.8162466883659363,0.035565443336963654,1,-0.006600012071430683,0.051983918994665146,-0.008418690413236618,0.38782545924186707,0.0201689675450325,0.311678946018219,0.059857580810785294,0.7685890793800354,0.7595347166061401,0.44300127029418945,0.029452240094542503,0.09360844641923904,1,nan,nan,,,,nan,2,3.4026234061457217e-06,38
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,352,control,nan,0.0,0.0,0,2,10575.0,10560.0,10590.0,0.41549262404441833,0.9419395923614502,0.011857345700263977,1,0.036621417850255966,0.060067541897296906,-0.05260315537452698,0.5444499850273132,0.44115492701530457,0.4068654775619507,0.8166907429695129,0.7027413845062256,0.862673282623291,0.6668260097503662,0.471526175737381,0.3140624165534973,1,nan,nan,,,,nan,3,3.069663216592744e-05,38
