subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,3,6.252756429603323e-05,49
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,1,2.982060323120095e-06,50
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,2,4.1685489122755826e-05,50
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,3,5.877803050680086e-05,50
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,1,2.007100556511432e-05,51
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,2,4.056749457959086e-05,51
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,3,4.276869003660977e-05,51
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,1,1.1164118404849432e-05,52
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,2,2.202937685069628e-05,52
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,3,2.725593003560789e-05,52
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,1,8.872589205566328e-06,53
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,2,1.700667417026125e-05,53
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,3,2.5244014977943152e-05,53
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,1,1.5043249732116237e-05,54
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,2,2.1808646124554798e-05,54
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,3,3.1368097552331164e-05,54
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,1,8.965817869466264e-06,55
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,2,1.5074485418153927e-05,55
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,3,1.864400110207498e-05,55
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,1,1.8979673768626526e-05,56
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,2,3.99969176214654e-05,56
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,3,8.157683623721823e-05,56
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,1,4.5007582230027765e-05,57
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,2,5.437531945062801e-05,57
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,3,6.129905523266643e-05,57
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,1,1.5730629456811585e-05,58
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,2,2.3372460418613628e-05,58
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,3,5.317628165357746e-05,58
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,1,3.073719926760532e-05,59
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,2,6.57982673146762e-05,59
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,3,8.52594239404425e-05,59
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,1,1.2410660929162987e-05,60
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,2,3.218750862288289e-05,60
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,3,7.163458212744445e-05,60
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,308,control,nan,0.0,0.0,0,2,9255.0,9240.0,9270.0,0.24299046397209167,0.24209439754486084,0.7039917707443237,1,-0.0009170075063593686,0.026106176897883415,-0.004615285899490118,0.7428053021430969,0.8689708709716797,0.7802439332008362,0.44781121611595154,0.9420182108879089,0.296591192483902,0.12480682879686356,0.5790197253227234,0.7770359516143799,1,nan,nan,,,,nan,1,1.2007246368739288e-05,61
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,437,control,nan,0.0,0.0,0,2,13125.0,13110.0,13140.0,1.0,0.33417603373527527,0.5626710653305054,1,0.05540090426802635,-0.00459298538044095,-0.06773759424686432,0.2132585048675537,0.7093148231506348,0.6794702410697937,0.749674916267395,0.5271782279014587,0.7422959208488464,0.9762595295906067,0.15113209187984467,0.7163301110267639,1,nan,nan,,,,nan,2,1.9578148567234166e-05,61
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,309,control,nan,0.0,0.0,0,2,9285.0,9270.0,9300.0,0.9902815818786621,0.38773325085639954,0.7142236828804016,1,-0.08370333164930344,0.05561692267656326,0.036621417850255966,0.21545764803886414,0.6178361177444458,0.41746366024017334,0.11589862406253815,0.32153967022895813,0.8499250411987305,0.17215248942375183,0.7138627171516418,0.21923813223838806,1,nan,nan,,,,nan,3,6.389289774233475e-05,61
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,403,control,nan,0.0,0.0,0,2,12105.0,12090.0,12120.0,0.38705208897590637,0.5459469556808472,0.7776772379875183,1,-0.03255949169397354,0.014246242120862007,-0.03698969632387161,0.7927849888801575,0.34153079986572266,0.9660793542861938,0.019589144736528397,0.9154296517372131,0.3342987298965454,0.9192004203796387,0.5345714092254639,0.8217282891273499,1,nan,nan,,,,nan,1,2.772863626887556e-05,62
